"Notes"	"State"	"State Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error
	"Kansas"	"20"	"2002"	"2002"	74	2713535	2.7	2.7	2.1	3.4	0.3
	"Kansas"	"20"	"2003"	"2003"	78	2723004	2.9	2.9	2.3	3.6	0.3
	"Kansas"	"20"	"2004"	"2004"	85	2734373	3.1	3.1	2.5	3.9	0.3
	"Kansas"	"20"	"2005"	"2005"	61	2745299	2.2	2.2	1.7	2.9	0.3
	"Kansas"	"20"	"2006"	"2006"	73	2762931	2.6	2.7	2.1	3.4	0.3
	"Kansas"	"20"	"2007"	"2007"	71	2783785	2.6	2.6	2.0	3.2	0.3
	"Kansas"	"20"	"2008"	"2008"	77	2808076	2.7	2.8	2.2	3.4	0.3
	"Kansas"	"20"	"2009"	"2009"	92	2832704	3.2	3.4	2.7	4.1	0.4
	"Kansas"	"20"	"2010"	"2010"	68	2853118	2.4	2.5	1.9	3.1	0.3
	"Kansas"	"20"	"2011"	"2011"	81	2869503	2.8	2.9	2.3	3.6	0.3
	"Kansas"	"20"	"2012"	"2012"	67	2885262	2.3	2.5	1.9	3.1	0.3
	"Kansas"	"20"	"2013"	"2013"	79	2892821	2.7	2.8	2.2	3.5	0.3
	"Kansas"	"20"	"2014"	"2014"	73	2899360	2.5	2.6	2.0	3.2	0.3
	"Kansas"	"20"	"2015"	"2015"	95	2906721	3.3	3.4	2.7	4.2	0.4
	"Kansas"	"20"	"2016"	"2016"	113	2907289	3.9	4.2	3.4	5.0	0.4
	"Kentucky"	"21"	"1999"	"1999"	142	4018053	3.5	3.4	2.9	4.0	0.3
	"Kentucky"	"21"	"2000"	"2000"	133	4041769	3.3	3.3	2.7	3.8	0.3
	"Kentucky"	"21"	"2001"	"2001"	138	4068132	3.4	3.4	2.8	3.9	0.3
	"Kentucky"	"21"	"2002"	"2002"	127	4089875	3.1	3.1	2.5	3.6	0.3
	"Kentucky"	"21"	"2003"	"2003"	115	4117170	2.8	2.8	2.3	3.3	0.3
	"Kentucky"	"21"	"2004"	"2004"	152	4146101	3.7	3.7	3.1	4.2	0.3
	"Kentucky"	"21"	"2005"	"2005"	152	4182742	3.6	3.7	3.1	4.2	0.3
	"Kentucky"	"21"	"2006"	"2006"	111	4219239	2.6	2.7	2.2	3.2	0.3
	"Kentucky"	"21"	"2007"	"2007"	152	4256672	3.6	3.5	3.0	4.1	0.3
	"Kentucky"	"21"	"2008"	"2008"	160	4289878	3.7	3.8	3.2	4.4	0.3
	"Kentucky"	"21"	"2009"	"2009"	133	4317074	3.1	3.1	2.6	3.7	0.3
	"Kentucky"	"21"	"2010"	"2010"	125	4339367	2.9	3.0	2.4	3.5	0.3
	"Kentucky"	"21"	"2011"	"2011"	133	4369354	3.0	3.0	2.5	3.6	0.3
	"Kentucky"	"21"	"2012"	"2012"	159	4384799	3.6	3.8	3.2	4.4	0.3
	"Kentucky"	"21"	"2013"	"2013"	138	4400477	3.1	3.2	2.7	3.8	0.3
	"Kentucky"	"21"	"2014"	"2014"	138	4413057	3.1	3.2	2.7	3.8	0.3
	"Kentucky"	"21"	"2015"	"2015"	174	4424611	3.9	4.0	3.4	4.6	0.3
	"Kentucky"	"21"	"2016"	"2016"	234	4436974	5.3	5.7	4.9	6.4	0.4
	"Louisiana"	"22"	"1999"	"1999"	342	4460811	7.7	7.5	6.7	8.3	0.4
	"Louisiana"	"22"	"2000"	"2000"	427	4468976	9.6	9.3	8.4	10.2	0.5
	"Louisiana"	"22"	"2001"	"2001"	400	4477875	8.9	8.8	7.9	9.7	0.4
	"Louisiana"	"22"	"2002"	"2002"	467	4497267	10.4	10.2	9.3	11.1	0.5
	"Louisiana"	"22"	"2003"	"2003"	473	4521042	10.5	10.4	9.4	11.3	0.5
	"Louisiana"	"22"	"2004"	"2004"	480	4552238	10.5	10.3	9.4	11.2	0.5
	"Louisiana"	"22"	"2005"	"2005"	457	4576628	10.0	9.8	8.9	10.7	0.5
	"Louisiana"	"22"	"2006"	"2006"	443	4302665	10.3	10.1	9.2	11.1	0.5
	"Louisiana"	"22"	"2007"	"2007"	488	4375581	11.2	11.2	10.2	12.2	0.5
	"Louisiana"	"22"	"2008"	"2008"	430	4435586	9.7	9.7	8.7	10.6	0.5
	"Louisiana"	"22"	"2009"	"2009"	449	4491648	10.0	10.1	9.2	11.0	0.5
	"Louisiana"	"22"	"2010"	"2010"	432	4533372	9.5	9.6	8.7	10.6	0.5
	"Louisiana"	"22"	"2011"	"2011"	431	4575404	9.4	9.5	8.6	10.4	0.5
	"Louisiana"	"22"	"2012"	"2012"	428	4603429	9.3	9.4	8.5	10.3	0.5
	"Louisiana"	"22"	"2013"	"2013"	446	4626402	9.6	9.8	8.9	10.8	0.5
	"Louisiana"	"22"	"2014"	"2014"	421	4647880	9.1	9.2	8.3	10.1	0.5
	"Louisiana"	"22"	"2015"	"2015"	456	4668960	9.8	10.0	9.1	11.0	0.5
	"Louisiana"	"22"	"2016"	"2016"	526	4681666	11.2	11.7	10.7	12.7	0.5
	"Maine"	"23"	"1999"	"1999"	15	1266808	1.2 (Unreliable)	1.2 (Unreliable)	0.7	2.0	0.3
	"Maine"	"23"	"2000"	"2000"	11	1274923	0.9 (Unreliable)	0.9 (Unreliable)	0.4	1.6	0.3
	"Maine"	"23"	"2004"	"2004"	11	1313688	0.8 (Unreliable)	0.8 (Unreliable)	0.4	1.5	0.3
	"Maine"	"23"	"2006"	"2006"	15	1323619	1.1 (Unreliable)	1.2 (Unreliable)	0.7	2.0	0.3
	"Maine"	"23"	"2007"	"2007"	15	1327040	1.1 (Unreliable)	1.2 (Unreliable)	0.6	2.0	0.3
	"Maine"	"23"	"2008"	"2008"	12	1330509	0.9 (Unreliable)	1.0 (Unreliable)	0.5	1.8	0.3
	"Maine"	"23"	"2009"	"2009"	15	1329590	1.1 (Unreliable)	1.0 (Unreliable)	0.6	1.7	0.3
	"Maine"	"23"	"2010"	"2010"	13	1328361	1.0 (Unreliable)	1.0 (Unreliable)	0.6	1.8	0.3
	"Maine"	"23"	"2011"	"2011"	15	1328231	1.1 (Unreliable)	1.2 (Unreliable)	0.7	2.0	0.3
	"Maine"	"23"	"2012"	"2012"	15	1328895	1.1 (Unreliable)	1.2 (Unreliable)	0.7	2.0	0.3
	"Maine"	"23"	"2013"	"2013"	13	1329076	1.0 (Unreliable)	0.8 (Unreliable)	0.4	1.4	0.2
	"Maine"	"23"	"2014"	"2014"	10	1330719	0.8 (Unreliable)	0.9 (Unreliable)	0.5	1.7	0.3
	"Maine"	"23"	"2015"	"2015"	14	1329453	1.1 (Unreliable)	1.1 (Unreliable)	0.6	2.0	0.3
	"Maryland"	"24"	"1999"	"1999"	396	5254509	7.5	7.7	6.9	8.4	0.4
	"Maryland"	"24"	"2000"	"2000"	353	5296486	6.7	6.8	6.1	7.5	0.4
	"Maryland"	"24"	"2001"	"2001"	363	5374691	6.8	6.9	6.2	7.6	0.4
	"Maryland"	"24"	"2002"	"2002"	365	5440389	6.7	6.9	6.1	7.6	0.4
	"Maryland"	"24"	"2003"	"2003"	394	5496269	7.2	7.3	6.6	8.0	0.4
	"Maryland"	"24"	"2004"	"2004"	386	5546935	7.0	7.1	6.4	7.8	0.4
	"Maryland"	"24"	"2005"	"2005"	422	5592379	7.5	7.7	6.9	8.4	0.4
	"Maryland"	"24"	"2006"	"2006"	416	5627367	7.4	7.5	6.8	8.2	0.4
	"Maryland"	"24"	"2007"	"2007"	424	5653408	7.5	7.7	6.9	8.4	0.4
	"Maryland"	"24"	"2008"	"2008"	379	5684965	6.7	6.8	6.1	7.4	0.3
	"Maryland"	"24"	"2009"	"2009"	316	5730388	5.5	5.6	5.0	6.2	0.3
	"Maryland"	"24"	"2010"	"2010"	306	5773552	5.3	5.4	4.8	6.0	0.3
	"Maryland"	"24"	"2011"	"2011"	276	5843603	4.7	4.8	4.2	5.4	0.3
	"Maryland"	"24"	"2012"	"2012"	294	5889651	5.0	5.1	4.5	5.7	0.3
	"Maryland"	"24"	"2013"	"2013"	299	5931129	5.0	5.2	4.6	5.8	0.3
	"Maryland"	"24"	"2014"	"2014"	249	5967295	4.2	4.3	3.8	4.9	0.3
	"Maryland"	"24"	"2015"	"2015"	445	5994983	7.4	7.8	7.1	8.5	0.4
	"Maryland"	"24"	"2016"	"2016"	436	6016447	7.2	7.6	6.9	8.4	0.4
	"Massachusetts"	"25"	"1999"	"1999"	71	6317345	1.1	1.1	0.9	1.4	0.1
	"Massachusetts"	"25"	"2000"	"2000"	67	6349097	1.1	1.1	0.8	1.4	0.1
	"Massachusetts"	"25"	"2001"	"2001"	80	6397634	1.3	1.3	1.0	1.6	0.1
	"Massachusetts"	"25"	"2002"	"2002"	94	6417206	1.5	1.5	1.2	1.8	0.2
	"Massachusetts"	"25"	"2003"	"2003"	78	6422565	1.2	1.2	1.0	1.5	0.1
	"Massachusetts"	"25"	"2004"	"2004"	106	6412281	1.7	1.7	1.4	2.0	0.2
	"Massachusetts"	"25"	"2005"	"2005"	108	6403290	1.7	1.7	1.4	2.0	0.2
	"Massachusetts"	"25"	"2006"	"2006"	105	6410084	1.6	1.7	1.3	2.0	0.2
	"Massachusetts"	"25"	"2007"	"2007"	115	6431559	1.8	1.8	1.5	2.1	0.2
	"Massachusetts"	"25"	"2008"	"2008"	98	6468967	1.5	1.5	1.2	1.8	0.2
	"Massachusetts"	"25"	"2009"	"2009"	110	6517613	1.7	1.7	1.4	2.0	0.2
	"Massachusetts"	"25"	"2010"	"2010"	126	6547629	1.9	2.0	1.6	2.3	0.2
	"Massachusetts"	"25"	"2011"	"2011"	128	6611923	1.9	2.0	1.6	2.3	0.2
	"Massachusetts"	"25"	"2012"	"2012"	73	6658008	1.1	1.1	0.9	1.4	0.1
	"Massachusetts"	"25"	"2013"	"2013"	84	6706786	1.3	1.3	1.0	1.6	0.1
	"Massachusetts"	"25"	"2014"	"2014"	90	6749911	1.3	1.3	1.1	1.7	0.1
	"Massachusetts"	"25"	"2015"	"2015"	86	6784240	1.3	1.3	1.0	1.6	0.1
	"Massachusetts"	"25"	"2016"	"2016"	89	6811779	1.3	1.3	1.1	1.7	0.1
	"Michigan"	"26"	"1999"	"1999"	516	9897116	5.2	5.2	4.7	5.6	0.2
	"Michigan"	"26"	"2000"	"2000"	504	9938444	5.1	5.1	4.6	5.5	0.2
	"Michigan"	"26"	"2001"	"2001"	499	9991120	5.0	5.0	4.6	5.5	0.2
	"Michigan"	"26"	"2002"	"2002"	489	10015710	4.9	4.9	4.5	5.4	0.2
	"Michigan"	"26"	"2003"	"2003"	477	10041152	4.8	4.8	4.4	5.3	0.2
	"Michigan"	"26"	"2004"	"2004"	488	10055315	4.9	5.0	4.5	5.4	0.2
	"Michigan"	"26"	"2005"	"2005"	491	10051137	4.9	5.0	4.6	5.5	0.2
	"Michigan"	"26"	"2006"	"2006"	536	10036081	5.3	5.5	5.0	6.0	0.2
	"Michigan"	"26"	"2007"	"2007"	506	10001284	5.1	5.3	4.8	5.7	0.2
	"Michigan"	"26"	"2008"	"2008"	489	9946889	4.9	5.1	4.7	5.6	0.2
	"Michigan"	"26"	"2009"	"2009"	495	9901591	5.0	5.2	4.8	5.7	0.2
	"Michigan"	"26"	"2010"	"2010"	440	9883640	4.5	4.7	4.3	5.1	0.2
	"Michigan"	"26"	"2011"	"2011"	511	9876213	5.2	5.5	5.0	6.0	0.2
	"Michigan"	"26"	"2012"	"2012"	579	9887238	5.9	6.1	5.6	6.6	0.3
	"Michigan"	"26"	"2013"	"2013"	493	9898982	5.0	5.3	4.8	5.8	0.2
	"Michigan"	"26"	"2014"	"2014"	411	9915767	4.1	4.4	4.0	4.9	0.2
	"Michigan"	"26"	"2015"	"2015"	436	9917715	4.4	4.8	4.3	5.2	0.2
	"Michigan"	"26"	"2016"	"2016"	482	9928300	4.9	5.2	4.7	5.7	0.2
	"Minnesota"	"27"	"1999"	"1999"	54	4873481	1.1	1.1	0.8	1.4	0.1
	"Minnesota"	"27"	"2000"	"2000"	77	4919479	1.6	1.5	1.2	1.9	0.2
	"Minnesota"	"27"	"2001"	"2001"	68	4982796	1.4	1.4	1.1	1.7	0.2
	"Minnesota"	"27"	"2002"	"2002"	55	5018935	1.1	1.1	0.8	1.4	0.1
	"Minnesota"	"27"	"2003"	"2003"	75	5053572	1.5	1.5	1.1	1.8	0.2
	"Minnesota"	"27"	"2004"	"2004"	85	5087713	1.7	1.7	1.3	2.1	0.2
	"Minnesota"	"27"	"2005"	"2005"	88	5119598	1.7	1.7	1.4	2.1	0.2
	"Minnesota"	"27"	"2006"	"2006"	78	5163555	1.5	1.5	1.2	1.9	0.2
	"Minnesota"	"27"	"2007"	"2007"	70	5207203	1.3	1.3	1.0	1.7	0.2
	"Minnesota"	"27"	"2008"	"2008"	71	5247018	1.4	1.4	1.1	1.7	0.2
	"Minnesota"	"27"	"2009"	"2009"	46	5281203	0.9	0.9	0.6	1.2	0.1
	"Minnesota"	"27"	"2010"	"2010"	65	5303925	1.2	1.2	0.9	1.6	0.2
	"Minnesota"	"27"	"2011"	"2011"	59	5348562	1.1	1.1	0.9	1.4	0.1
	"Minnesota"	"27"	"2012"	"2012"	61	5380285	1.1	1.1	0.9	1.5	0.1
	"Minnesota"	"27"	"2013"	"2013"	76	5418521	1.4	1.4	1.1	1.8	0.2
	"Minnesota"	"27"	"2014"	"2014"	59	5453109	1.1	1.1	0.8	1.4	0.1
	"Minnesota"	"27"	"2015"	"2015"	92	5482435	1.7	1.8	1.4	2.2	0.2
	"Minnesota"	"27"	"2016"	"2016"	83	5519952	1.5	1.6	1.2	2.0	0.2
	"Mississippi"	"28"	"1999"	"1999"	214	2828408	7.6	7.4	6.4	8.4	0.5
	"Mississippi"	"28"	"2000"	"2000"	214	2844658	7.5	7.5	6.5	8.5	0.5
	"Mississippi"	"28"	"2001"	"2001"	224	2852994	7.9	7.8	6.8	8.8	0.5
	"Mississippi"	"28"	"2002"	"2002"	208	2858681	7.3	7.3	6.3	8.3	0.5
	"Mississippi"	"28"	"2003"	"2003"	201	2868312	7.0	7.1	6.1	8.0	0.5
	"Mississippi"	"28"	"2004"	"2004"	202	2889010	7.0	7.1	6.1	8.1	0.5
	"Mississippi"	"28"	"2005"	"2005"	175	2905943	6.0	6.2	5.3	7.1	0.5
	"Mississippi"	"28"	"2006"	"2006"	222	2904978	7.6	7.8	6.8	8.8	0.5
	"Mississippi"	"28"	"2007"	"2007"	219	2928350	7.5	7.6	6.6	8.6	0.5
	"Mississippi"	"28"	"2008"	"2008"	245	2947806	8.3	8.4	7.3	9.4	0.5
	"Mississippi"	"28"	"2009"	"2009"	197	2958774	6.7	6.8	5.8	7.7	0.5
	"Mississippi"	"28"	"2010"	"2010"	205	2967297	6.9	7.1	6.1	8.1	0.5
	"Mississippi"	"28"	"2011"	"2011"	221	2978162	7.4	7.7	6.7	8.8	0.5
	"Mississippi"	"28"	"2012"	"2012"	216	2984945	7.2	7.5	6.5	8.5	0.5
	"Mississippi"	"28"	"2013"	"2013"	215	2990482	7.2	7.4	6.4	8.4	0.5
	"Mississippi"	"28"	"2014"	"2014"	259	2992400	8.7	9.0	7.9	10.1	0.6
	"Mississippi"	"28"	"2015"	"2015"	264	2989390	8.8	9.2	8.1	10.4	0.6
	"Mississippi"	"28"	"2016"	"2016"	282	2988726	9.4	9.9	8.8	11.1	0.6
	"Missouri"	"29"	"1999"	"1999"	244	5561948	4.4	4.4	3.9	5.0	0.3
	"Missouri"	"29"	"2000"	"2000"	273	5595211	4.9	4.9	4.3	5.5	0.3
	"Missouri"	"29"	"2001"	"2001"	275	5641142	4.9	4.9	4.3	5.5	0.3
	"Missouri"	"29"	"2002"	"2002"	253	5674825	4.5	4.5	4.0	5.1	0.3
	"Missouri"	"29"	"2003"	"2003"	219	5709403	3.8	3.9	3.4	4.4	0.3
	"Missouri"	"29"	"2004"	"2004"	257	5747741	4.5	4.5	3.9	5.0	0.3
	"Missouri"	"29"	"2005"	"2005"	293	5790300	5.1	5.2	4.6	5.7	0.3
	"Missouri"	"29"	"2006"	"2006"	295	5842704	5.0	5.1	4.6	5.7	0.3
	"Missouri"	"29"	"2007"	"2007"	265	5887612	4.5	4.6	4.0	5.1	0.3
	"Missouri"	"29"	"2008"	"2008"	360	5923916	6.1	6.2	5.6	6.9	0.3
	"Missouri"	"29"	"2009"	"2009"	319	5961088	5.4	5.5	4.9	6.1	0.3
	"Missouri"	"29"	"2010"	"2010"	335	5988927	5.6	5.8	5.1	6.4	0.3
	"Missouri"	"29"	"2011"	"2011"	303	6010717	5.0	5.2	4.6	5.8	0.3
	"Missouri"	"29"	"2012"	"2012"	311	6025415	5.2	5.4	4.8	6.0	0.3
	"Missouri"	"29"	"2013"	"2013"	293	6042711	4.8	5.1	4.5	5.7	0.3
	"Missouri"	"29"	"2014"	"2014"	327	6060930	5.4	5.7	5.0	6.3	0.3
	"Missouri"	"29"	"2015"	"2015"	459	6076204	7.6	8.0	7.3	8.8	0.4
	"Missouri"	"29"	"2016"	"2016"	464	6093000	7.6	8.1	7.4	8.9	0.4
	"Montana"	"30"	"1999"	"1999"	17	897507	1.9 (Unreliable)	1.9 (Unreliable)	1.1	3.1	0.5
	"Montana"	"30"	"2000"	"2000"	17	902195	1.9 (Unreliable)	1.9 (Unreliable)	1.1	3.0	0.5
	"Montana"	"30"	"2001"	"2001"	20	906961	2.2	2.2	1.3	3.4	0.5
	"Montana"	"30"	"2003"	"2003"	20	919630	2.2	2.4	1.4	3.6	0.5
	"Montana"	"30"	"2004"	"2004"	12	930009	1.3 (Unreliable)	1.4 (Unreliable)	0.7	2.4	0.4
	"Montana"	"30"	"2005"	"2005"	17	940102	1.8 (Unreliable)	1.8 (Unreliable)	1.0	2.9	0.4
	"Montana"	"30"	"2006"	"2006"	11	952692	1.2 (Unreliable)	1.3 (Unreliable)	0.6	2.3	0.4
	"Montana"	"30"	"2007"	"2007"	15	964706	1.6 (Unreliable)	1.6 (Unreliable)	0.9	2.6	0.4
	"Montana"	"30"	"2008"	"2008"	16	976415	1.6 (Unreliable)	1.7 (Unreliable)	1.0	2.7	0.4
	"Montana"	"30"	"2009"	"2009"	21	983982	2.1	2.4	1.4	3.7	0.5
	"Montana"	"30"	"2010"	"2010"	17	989415	1.7 (Unreliable)	1.8 (Unreliable)	1.0	2.9	0.4
	"Montana"	"30"	"2011"	"2011"	11	997821	1.1 (Unreliable)	1.2 (Unreliable)	0.6	2.1	0.4
	"Montana"	"30"	"2012"	"2012"	10	1005196	1.0 (Unreliable)	1.0 (Unreliable)	0.5	2.0	0.3
	"Montana"	"30"	"2013"	"2013"	14	1014314	1.4 (Unreliable)	1.6 (Unreliable)	0.9	2.7	0.4
	"Montana"	"30"	"2014"	"2014"	14	1022867	1.4 (Unreliable)	1.4 (Unreliable)	0.7	2.4	0.4
	"Montana"	"30"	"2015"	"2015"	20	1032073	1.9	2.2	1.3	3.4	0.5
	"Montana"	"30"	"2016"	"2016"	18	1042520	1.7 (Unreliable)	1.8 (Unreliable)	1.1	2.9	0.4
	"Nebraska"	"31"	"1999"	"1999"	29	1704764	1.7	1.7	1.1	2.4	0.3
	"Nebraska"	"31"	"2000"	"2000"	41	1711263	2.4	2.4	1.7	3.2	0.4
	"Nebraska"	"31"	"2001"	"2001"	21	1719836	1.2	1.2	0.8	1.9	0.3
	"Nebraska"	"31"	"2002"	"2002"	27	1728292	1.6	1.6	1.1	2.3	0.3
	"Nebraska"	"31"	"2003"	"2003"	31	1738643	1.8	1.8	1.2	2.5	0.3
	"Nebraska"	"31"	"2004"	"2004"	24	1749370	1.4	1.3	0.8	2.0	0.3
	"Nebraska"	"31"	"2005"	"2005"	28	1761497	1.6	1.6	1.1	2.4	0.3
	"Nebraska"	"31"	"2006"	"2006"	31	1772693	1.7	1.7	1.2	2.4	0.3
	"Nebraska"	"31"	"2007"	"2007"	43	1783440	2.4	2.5	1.8	3.4	0.4
	"Nebraska"	"31"	"2008"	"2008"	49	1796378	2.7	2.8	2.0	3.6	0.4
	"Nebraska"	"31"	"2009"	"2009"	31	1812683	1.7	1.8	1.2	2.6	0.3
	"Nebraska"	"31"	"2010"	"2010"	41	1826341	2.2	2.3	1.7	3.2	0.4
	"Nebraska"	"31"	"2011"	"2011"	41	1842283	2.2	2.4	1.7	3.2	0.4
	"Nebraska"	"31"	"2012"	"2012"	46	1855725	2.5	2.6	1.9	3.4	0.4
	"Nebraska"	"31"	"2013"	"2013"	51	1868559	2.7	2.8	2.1	3.7	0.4
	"Nebraska"	"31"	"2014"	"2014"	39	1881145	2.1	2.1	1.5	2.9	0.3
	"Nebraska"	"31"	"2015"	"2015"	50	1893765	2.6	2.7	2.0	3.6	0.4
	"Nebraska"	"31"	"2016"	"2016"	45	1907116	2.4	2.5	1.8	3.4	0.4
	"Nevada"	"32"	"1999"	"1999"	100	1934718	5.2	5.2	4.2	6.2	0.5
	"Nevada"	"32"	"2000"	"2000"	89	1998257	4.5	4.4	3.6	5.5	0.5
	"Nevada"	"32"	"2001"	"2001"	109	2098399	5.2	5.2	4.2	6.1	0.5
	"Nevada"	"32"	"2002"	"2002"	114	2173791	5.2	5.3	4.3	6.2	0.5
	"Nevada"	"32"	"2003"	"2003"	114	2248850	5.1	5.1	4.1	6.0	0.5
	"Nevada"	"32"	"2004"	"2004"	123	2346222	5.2	5.1	4.2	6.1	0.5
	"Nevada"	"32"	"2005"	"2005"	115	2432143	4.7	4.7	3.9	5.6	0.4
	"Nevada"	"32"	"2006"	"2006"	131	2522658	5.2	5.3	4.4	6.2	0.5
	"Nevada"	"32"	"2007"	"2007"	131	2601072	5.0	5.1	4.2	5.9	0.4
	"Nevada"	"32"	"2008"	"2008"	100	2653630	3.8	3.7	3.0	4.5	0.4
	"Nevada"	"32"	"2009"	"2009"	97	2684665	3.6	3.7	3.0	4.5	0.4
	"Nevada"	"32"	"2010"	"2010"	90	2700551	3.3	3.4	2.7	4.1	0.4
	"Nevada"	"32"	"2011"	"2011"	84	2718379	3.1	3.2	2.5	4.0	0.3
	"Nevada"	"32"	"2012"	"2012"	77	2752565	2.8	2.9	2.2	3.6	0.3
	"Nevada"	"32"	"2013"	"2013"	88	2786464	3.2	3.2	2.6	3.9	0.3
	"Nevada"	"32"	"2014"	"2014"	106	2833013	3.7	3.8	3.1	4.6	0.4
	"Nevada"	"32"	"2015"	"2015"	128	2883758	4.4	4.5	3.7	5.3	0.4
	"Nevada"	"32"	"2016"	"2016"	149	2940058	5.1	5.3	4.5	6.2	0.4
	"New Hampshire"	"33"	"2004"	"2004"	11	1290121	0.9 (Unreliable)	0.8 (Unreliable)	0.4	1.5	0.3
	"New Hampshire"	"33"	"2006"	"2006"	12	1308389	0.9 (Unreliable)	1.0 (Unreliable)	0.5	1.7	0.3
	"New Hampshire"	"33"	"2011"	"2011"	10	1318473	0.8 (Unreliable)	0.8 (Unreliable)	0.4	1.5	0.3
	"New Hampshire"	"33"	"2012"	"2012"	13	1321182	1.0 (Unreliable)	0.9 (Unreliable)	0.5	1.6	0.3
	"New Hampshire"	"33"	"2015"	"2015"	12	1330111	0.9 (Unreliable)	1.0 (Unreliable)	0.5	1.7	0.3
	"New Jersey"	"34"	"1999"	"1999"	153	8359592	1.8	1.9	1.6	2.2	0.2
	"New Jersey"	"34"	"2000"	"2000"	172	8414350	2.0	2.1	1.8	2.4	0.2
	"New Jersey"	"34"	"2001"	"2001"	185	8492671	2.2	2.3	2.0	2.6	0.2
	"New Jersey"	"34"	"2002"	"2002"	208	8552643	2.4	2.5	2.2	2.9	0.2
	"New Jersey"	"34"	"2003"	"2003"	257	8601402	3.0	3.1	2.7	3.5	0.2
	"New Jersey"	"34"	"2004"	"2004"	253	8634561	2.9	3.1	2.7	3.5	0.2
	"New Jersey"	"34"	"2005"	"2005"	288	8651974	3.3	3.5	3.1	3.9	0.2
	"New Jersey"	"34"	"2006"	"2006"	301	8661679	3.5	3.7	3.3	4.1	0.2
	"New Jersey"	"34"	"2007"	"2007"	276	8677885	3.2	3.4	3.0	3.8	0.2
	"New Jersey"	"34"	"2008"	"2008"	244	8711090	2.8	3.0	2.6	3.3	0.2
	"New Jersey"	"34"	"2009"	"2009"	229	8755602	2.6	2.8	2.4	3.1	0.2
	"New Jersey"	"34"	"2010"	"2010"	260	8791894	3.0	3.2	2.8	3.5	0.2
	"New Jersey"	"34"	"2011"	"2011"	288	8841243	3.3	3.4	3.0	3.8	0.2
	"New Jersey"	"34"	"2012"	"2012"	276	8873211	3.1	3.3	2.9	3.7	0.2
	"New Jersey"	"34"	"2013"	"2013"	298	8899162	3.3	3.5	3.1	3.9	0.2
	"New Jersey"	"34"	"2014"	"2014"	265	8925001	3.0	3.2	2.8	3.6	0.2
	"New Jersey"	"34"	"2015"	"2015"	273	8935421	3.1	3.2	2.9	3.6	0.2
	"New Jersey"	"34"	"2016"	"2016"	297	8944469	3.3	3.6	3.2	4.0	0.2
	"New Mexico"	"35"	"1999"	"1999"	91	1808082	5.0	5.0	4.0	6.2	0.5
	"New Mexico"	"35"	"2000"	"2000"	99	1819046	5.4	5.3	4.3	6.5	0.5
	"New Mexico"	"35"	"2001"	"2001"	67	1831690	3.7	3.6	2.8	4.6	0.4
	"New Mexico"	"35"	"2002"	"2002"	81	1855309	4.4	4.3	3.4	5.4	0.5
	"New Mexico"	"35"	"2003"	"2003"	87	1877574	4.6	4.6	3.7	5.7	0.5
	"New Mexico"	"35"	"2004"	"2004"	81	1903808	4.3	4.3	3.4	5.3	0.5
	"New Mexico"	"35"	"2005"	"2005"	77	1932274	4.0	4.1	3.2	5.1	0.5
	"New Mexico"	"35"	"2006"	"2006"	73	1962137	3.7	3.8	3.0	4.8	0.4
	"New Mexico"	"35"	"2007"	"2007"	78	1990070	3.9	4.0	3.2	5.1	0.5
	"New Mexico"	"35"	"2008"	"2008"	86	2010662	4.3	4.4	3.5	5.5	0.5
	"New Mexico"	"35"	"2009"	"2009"	92	2036802	4.5	4.6	3.7	5.6	0.5
	"New Mexico"	"35"	"2010"	"2010"	76	2059179	3.7	3.9	3.1	4.9	0.5
	"New Mexico"	"35"	"2011"	"2011"	73	2077756	3.5	3.7	2.9	4.7	0.4
	"New Mexico"	"35"	"2012"	"2012"	80	2083784	3.8	3.9	3.1	4.9	0.4
	"New Mexico"	"35"	"2013"	"2013"	82	2085193	3.9	4.1	3.2	5.1	0.5
	"New Mexico"	"35"	"2014"	"2014"	76	2083024	3.6	3.8	3.0	4.8	0.4
	"New Mexico"	"35"	"2015"	"2015"	91	2080328	4.4	4.8	3.8	5.9	0.5
	"New Mexico"	"35"	"2016"	"2016"	113	2081015	5.4	5.8	4.7	6.9	0.6
	"New York"	"36"	"1999"	"1999"	540	18882725	2.9	2.8	2.6	3.1	0.1
	"New York"	"36"	"2000"	"2000"	602	18976457	3.2	3.1	2.9	3.4	0.1
	"New York"	"36"	"2001"	"2001"	583	19082838	3.1	3.0	2.8	3.3	0.1
	"New York"	"36"	"2002"	"2002"	550	19137800	2.9	2.9	2.6	3.1	0.1
	"New York"	"36"	"2003"	"2003"	589	19175939	3.1	3.1	2.8	3.3	0.1
	"New York"	"36"	"2004"	"2004"	516	19171567	2.7	2.7	2.5	2.9	0.1
	"New York"	"36"	"2005"	"2005"	515	19132610	2.7	2.7	2.5	2.9	0.1
	"New York"	"36"	"2006"	"2006"	570	19104631	3.0	3.0	2.7	3.2	0.1
	"New York"	"36"	"2007"	"2007"	522	19132335	2.7	2.7	2.5	3.0	0.1
	"New York"	"36"	"2008"	"2008"	508	19212436	2.6	2.7	2.4	2.9	0.1
